64 400 50
40 53, 32 24, 1 29, 58 28, 44 31, 60 23, 56 37, 60 11, 27 5, 33 39, 24 8, 35 48, 51 37, 26 3, 53 38, 35 59, 9 26, 9 38, 29 27, 61 8, 35 18, 4 18, 22 56, 55 55, 3 34, 26 31, 6 56, 21 61, 44 19, 14 19, 16 44, 9 56, 12 60, 42 52, 52 13, 28 13, 31 41, 54 25, 56 43, 11 12, 2 38, 30 10, 27 48, 13 59, 46 49, 41 13, 18 3, 10 47, 54 57, 40 24
46 2, 18 63, 58 0, 27 31, 25 21, 18 30, 25 19, 10 6, 5 36, 8 9, 11 28, 41 59, 23 12, 42 39, 38 62, 46 21, 29 47, 19 32, 52 39, 9 49, 44 49, 53 12, 14 58, 60 13, 45 11, 48 2, 17 53, 32 3, 50 51, 55 37, 4 60, 35 36, 40 41, 46 55, 5 8, 14 38, 61 51, 51 49, 23 60, 45 47, 16 18, 36 30, 35 37, 18 2, 31 60, 63 63, 51 13, 29 51, 61 45, 25 22
42 9, 3 53, 61 16, 36 18, 53 23, 56 49, 42 12, 62 18, 2 39, 8 48, 35 47, 45 45, 63 0, 22 60, 27 23, 7 52, 11 6, 45 2, 62 28, 27 61, 23 53, 21 19, 42 31, 52 19, 1 24, 13 57, 54 23, 5 44, 54 42, 0 29, 15 30, 46 6, 17 34, 23 32, 42 62, 63 1, 38 42, 9 59, 3 47, 59 31, 16 15, 21 56, 28 41, 47 39, 28 46, 4 28, 8 10, 49 39, 56 6, 46 33
35 3, 63 12, 51 37, 57 37, 16 41, 19 15, 2 37, 63 1, 46 39, 14 43, 6 46, 32 15, 3 21, 20 29, 6 42, 46 14, 37 10, 46 48, 38 38, 4 48, 26 12, 14 23, 13 31, 12 20, 37 34, 48 58, 26 4, 62 48, 7 58, 26 59, 59 26, 9 50, 40 49, 53 57, 52 62, 49 15, 24 19, 45 0, 1 4, 28 46, 40 13, 14 35, 28 31, 24 30, 43 9, 55 18, 16 40, 29 48, 40 33, 48 21
25 57, 9 36, 33 30, 13 22, 9 38, 39 40, 3 14, 45 29, 27 4, 45 33, 63 14, 0 39, 43 32, 47 45, 57 6, 18 3, 13 52, 61 18, 21 54, 6 40, 42 55, 0 4, 11 6, 28 60, 17 37, 6 54, 30 18, 16 47, 3 49, 44 32, 35 43, 48 5, 56 17, 14 37, 24 44, 3 11, 50 5, 48 26, 10 40, 21 33, 10 6, 40 22, 13 21, 5 45, 31 58, 25 7, 58 12, 38 52, 16 51, 2 34
60 54, 46 34, 21 43, 26 6, 33 20, 17 8, 51 49, 25 56, 4 49, 37 39, 7 34, 55 9, 38 43, 58 4, 41 46, 23 54, 60 38, 17 33, 21 36, 7 54, 11 52, 23 2, 32 19, 54 10, 30 48, 9 46, 19 39, 5 38, 31 41, 55 54, 16 46, 49 55, 53 46, 42 32, 21 24, 22 4, 52 44, 30 55, 52 5, 3 22, 27 13, 14 45, 28 47, 51 36, 27 7, 55 22, 50 52, 17 22, 18 12, 63 54
59 18, 46 47, 42 3, 42 4, 60 42, 33 35, 51 19, 34 1, 34 30, 56 16, 61 18, 48 3, 33 57, 37 14, 21 15, 35 59, 46 19, 5 45, 63 15, 50 0, 35 25, 60 39, 38 17, 27 0, 59 31, 61 3, 56 37, 43 42, 59 9, 13 17, 49 57, 2 56, 38 26, 44 18, 61 1, 36 6, 42 47, 38 5, 30 60, 54 32, 58 39, 41 8, 62 20, 35 18, 29 6, 57 42, 40 15, 40 25, 1 27, 31 31
55 6, 15 3, 16 48, 27 2, 6 31, 6 53, 62 55, 57 59, 24 27, 60 44, 28 23, 34 5, 40 36, 11 46, 9 45, 55 41, 6 54, 31 54, 52 22, 49 46, 6 3, 26 31, 12 35, 54 61, 39 15, 21 60, 62 31, 13 55, 17 10, 52 3, 51 19, 14 55, 23 29, 14 6, 47 28, 51 47, 46 29, 4 28, 34 18, 42 59, 43 62, 1 8, 51 59, 56 1, 2 42, 52 16, 18 53, 56 55, 11 57, 57 24
16 24, 48 15, 23 32, 52 34, 35 58, 52 49, 7 54, 55 52, 52 8, 21 6, 45 58, 4 17, 42 33, 44 30, 59 8, 51 34, 47 26, 33 3, 16 38, 61 20, 38 39, 23 19, 56 14, 10 58, 34 56, 26 28, 24 59, 45 22, 3 13, 40 8, 43 3, 32 21, 52 28, 25 23, 13 62, 0 17, 36 27, 44 40, 63 0, 25 0, 41 35, 1 39, 28 17, 24 36, 4 56, 1 30, 58 5, 19 30, 34 49, 2 6
27 45, 25 15, 12 61, 57 29, 45 57, 44 40, 44 37, 61 62, 23 16, 9 58, 48 8, 60 29, 5 23, 16 32, 55 18, 29 10, 16 38, 55 60, 28 3, 61 60, 63 27, 6 51, 21 0, 16 15, 7 20, 37 3, 3 33, 57 47, 52 12, 3 55, 17 38, 56 41, 55 58, 31 25, 48 17, 33 42, 50 44, 17 53, 10 36, 26 23, 19 19, 24 45, 55 35, 12 12, 3 22, 55 9, 9 34, 19 22, 48 30, 63 35
29 54, 14 57, 63 42, 10 3, 31 22, 32 2, 27 28, 13 28, 6 4, 48 52, 50 27, 11 3, 6 26, 31 31, 42 51, 45 38, 61 15, 36 61, 46 46, 14 30, 40 22, 30 35, 2 53, 39 2, 58 53, 40 27, 61 58, 48 63, 2 19, 20 10, 9 56, 21 50, 24 34, 23 47, 19 60, 57 2, 36 13, 7 50, 27 54, 60 41, 31 27, 47 19, 25 59, 6 7, 55 5, 7 57, 41 13, 47 60, 63 37, 57 22
24 46, 15 45, 62 11, 5 38, 29 19, 46 6, 42 20, 31 40, 58 38, 32 8, 18 5, 0 18, 51 11, 62 61, 1 2, 6 24, 63 32, 15 29, 12 41, 0 49, 46 49, 50 13, 37 33, 59 18, 34 30, 20 20, 28 37, 24 12, 40 49, 39 59, 38 6, 34 36, 21 47, 29 53, 34 44, 51 26, 62 13, 40 27, 35 44, 31 27, 20 58, 46 37, 54 20, 10 63, 15 50, 57 41, 54 18, 25 30, 20 43, 7 2
21 9, 46 31, 41 0, 15 35, 48 40, 21 1, 20 45, 0 39, 48 59, 12 13, 52 24, 0 48, 30 27, 29 35, 30 15, 37 57, 57 20, 8 19, 15 57, 55 59, 47 13, 28 26, 25 43, 44 28, 18 40, 28 27, 55 1, 53 57, 49 60, 31 18, 27 3, 25 2, 51 7, 53 30, 30 20, 47 21, 30 47, 16 9, 1 53, 5 23, 28 44, 37 10, 55 15, 11 17, 60 25, 24 63, 43 36, 21 31, 61 14, 1 42
12 17, 61 8, 63 31, 57 39, 44 14, 59 36, 23 60, 8 16, 41 11, 0 19, 4 56, 54 9, 60 60, 20 12, 46 6, 36 43, 57 27, 50 22, 44 17, 20 50, 38 44, 51 4, 52 22, 45 5, 34 51, 51 18, 39 26, 8 43, 9 33, 56 17, 8 51, 55 20, 26 52, 53 49, 1 61, 57 34, 41 60, 48 21, 2 19, 58 20, 36 56, 60 11, 56 21, 49 23, 26 59, 54 18, 55 38, 8 8, 27 18, 38 63
5 15, 6 1, 6 24, 10 6, 56 26, 24 51, 19 24, 15 36, 15 32, 52 55, 50 28, 43 53, 18 0, 60 20, 3 63, 21 57, 55 4, 35 13, 20 8, 20 13, 21 61, 33 39, 49 32, 55 13, 15 13, 24 19, 26 22, 11 45, 42 8, 39 23, 45 59, 0 5, 58 41, 36 2, 61 11, 12 53, 10 1, 1 22, 51 19, 60 31, 49 18, 23 5, 49 2, 31 47, 10 49, 53 12, 14 44, 3 5, 26 27, 52 32
19 43, 7 46, 39 20, 51 57, 21 28, 16 51, 21 22, 50 22, 56 20, 38 11, 7 3, 52 52, 51 12, 17 50, 46 60, 27 59, 43 12, 58 63, 24 33, 54 14, 19 58, 7 63, 26 22, 36 62, 61 45, 42 3, 47 3, 54 1, 58 46, 28 25, 30 62, 11 39, 33 36, 49 42, 19 28, 47 14, 61 30, 50 48, 1 3, 4 56, 47 8, 23 13, 60 45, 20 55, 33 49, 37 43, 28 16, 10 19, 60 59, 14 47
43 56, 62 25, 34 16, 29 50, 11 27, 42 19, 41 27, 60 52, 14 46, 14 56, 38 51, 40 9, 59 8, 35 37, 10 44, 22 38, 8 59, 54 36, 27 47, 48 2, 37 3, 2 21, 60 46, 32 5, 13 55, 38 24, 9 7, 49 61, 63 21, 38 58, 51 13, 44 45, 44 30, 5 47, 9 28, 52 0, 58 26, 32 24, 30 9, 26 0, 21 35, 38 35, 49 24, 21 58, 34 35, 46 58, 36 43, 12 10, 41 8, 45 18
10 60, 63 62, 26 61, 1 45, 10 9, 37 32, 59 10, 48 15, 21 46, 53 29, 28 25, 59 43, 16 23, 8 20, 38 9, 26 58, 38 20, 1 21, 37 43, 14 30, 60 6, 32 26, 23 41, 60 42, 9 8, 47 44, 24 31, 29 54, 12 8, 51 36, 48 46, 3 52, 0 45, 7 28, 36 9, 42 48, 11 51, 37 19, 56 20, 23 43, 49 23, 19 3, 23 36, 20 42, 35 21, 34 57, 43 23, 4 52, 8 55, 26 4
22 2, 9 28, 56 4, 46 50, 62 32, 6 39, 19 29, 25 60, 35 29, 32 22, 45 55, 2 45, 63 59, 16 22, 18 23, 43 40, 49 1, 24 3, 16 3, 46 4, 49 8, 23 37, 22 3, 7 37, 58 20, 56 2, 27 50, 45 44, 56 50, 29 12, 35 32, 57 2, 58 46, 29 4, 8 9, 41 16, 54 29, 56 62, 34 47, 6 28, 48 52, 32 53, 2 53, 6 19, 60 28, 57 38, 24 9, 15 58, 43 54, 44 35
32 62, 46 32, 58 53, 2 60, 58 57, 0 7, 6 53, 22 47, 56 6, 28 15, 56 61, 40 43, 59 10, 26 22, 31 53, 32 31, 40 6, 32 1, 0 23, 45 50, 0 2, 29 21, 48 37, 39 1, 14 18, 53 16, 56 11, 50 35, 56 39, 57 11, 54 28, 51 10, 35 4, 53 41, 21 8, 42 49, 63 23, 29 11, 27 60, 2 56, 56 45, 38 38, 32 44, 19 12, 54 59, 2 38, 11 53, 16 50, 43 17, 37 19
59 33, 21 53, 46 60, 8 25, 10 50, 2 62, 47 47, 0 47, 26 41, 59 15, 42 58, 1 43, 36 34, 30 4, 52 13, 8 26, 1 7, 54 20, 41 35, 42 21, 53 52, 35 53, 48 13, 13 13, 14 29, 23 27, 45 53, 50 41, 33 24, 22 43, 33 37, 23 12, 41 33, 31 41, 40 7, 34 16, 38 42, 43 14, 56 20, 19 0, 55 42, 8 13, 60 42, 56 26, 34 44, 12 35, 8 7, 3 59, 25 46, 26 56
11 24, 15 35, 58 1, 47 37, 63 31, 18 56, 22 50, 4 59, 59 23, 7 56, 22 25, 9 28, 37 45, 25 11, 8 20, 38 8, 56 38, 44 48, 32 63, 6 41, 45 39, 57 22, 6 34, 51 26, 35 15, 63 9, 62 45, 25 44, 2 26, 63 1, 47 59, 51 53, 24 27, 49 27, 26 59, 58 43, 48 0, 16 25, 14 44, 53 34, 5 1, 16 35, 60 19, 31 63, 18 32, 48 7, 50 20, 45 59, 3 22, 30 58
55 7, 33 50, 31 6, 7 2, 7 28, 32 49, 28 51, 54 18, 49 55, 39 56, 44 10, 54 34, 34 28, 11 42, 27 12, 38 33, 14 37, 28 63, 28 29, 59 24, 52 10, 53 61, 48 14, 42 39, 51 24, 21 49, 13 28, 57 7, 1 55, 33 36, 50 43, 22 41, 10 42, 21 37, 19 60, 8 61, 27 50, 54 41, 22 33, 34 41, 55 50, 5 11, 19 32, 10 48, 30 49, 59 7, 49 32, 32 30, 7 23, 24 1
63 52, 44 29, 28 37, 53 61, 63 53, 27 53, 2 55, 57 58, 5 12, 36 8, 32 35, 32 60, 48 44, 25 4, 33 2, 48 12, 4 60, 50 51, 33 57, 43 38, 45 5, 20 4, 39 31, 30 32, 49 2, 9 63, 0 38, 52 19, 47 37, 42 46, 36 51, 52 3, 22 15, 34 26, 26 24, 47 62, 45 30, 0 13, 23 30, 50 14, 39 42, 49 54, 40 30, 62 11, 16 50, 23 15, 56 38, 7 31, 49 52, 29 38
50 45, 53 3, 12 19, 62 40, 4 18, 40 36, 21 24, 46 35, 5 21, 6 53, 54 57, 50 61, 10 50, 63 12, 31 17, 42 14, 62 60, 24 18, 27 55, 49 7, 21 61, 27 34, 2 36, 8 44, 19 15, 18 52, 57 29, 23 28, 15 13, 57 61, 37 6, 8 28, 40 55, 26 46, 47 48, 59 42, 5 56, 60 58, 16 5, 42 19, 58 42, 43 36, 2 33, 53 22, 17 10, 28 4, 49 59, 27 60, 47 44, 38 30
2 44, 16 49, 39 21, 4 40, 23 6, 28 38, 17 4, 62 27, 37 29, 39 22, 33 51, 48 45, 40 59, 9 15, 36 51, 42 53, 32 49, 29 52, 46 29, 27 43, 44 37, 13 59, 7 47, 19 50, 39 14, 33 4, 61 39, 54 35, 25 0, 58 46, 5 21, 62 21, 59 5, 25 43, 41 10, 45 20, 48 56, 27 1, 22 30, 30 45, 29 43, 35 40, 0 27, 51 36, 34 42, 12 31, 54 42, 53 9, 7 62, 41 63
20 1, 31 63, 11 24, 28 53, 51 38, 62 1, 3 43, 58 3, 26 10, 43 16, 16 42, 60 52, 49 8, 47 31, 39 26, 12 38, 31 1, 18 11, 37 2, 53 57, 5 29, 3 37, 21 27, 30 28, 38 60, 36 34, 36 7, 23 35, 45 58, 41 55, 40 29, 11 40, 22 40, 8 22, 58 6, 55 14, 15 20, 23 0, 0 13, 34 57, 41 23, 24 19, 60 57, 54 58, 37 49, 37 10, 1 50, 54 32, 38 7, 10 8
61 35, 21 40, 61 55, 43 18, 24 59, 32 26, 18 8, 4 32, 34 1, 2 46, 5 39, 46 57, 11 38, 22 47, 25 37, 32 49, 17 8, 40 30, 41 9, 42 1, 31 38, 4 35, 1 35, 55 56, 40 46, 40 52, 19 62, 21 22, 46 2, 19 58, 63 18, 16 46, 47 40, 50 57, 41 38, 62 41, 50 38, 57 15, 29 4, 33 18, 50 10, 52 18, 25 17, 11 9, 49 31, 50 45, 40 53, 1 26, 46 62, 3 49
55 23, 55 39, 63 19, 33 7, 1 7, 62 48, 3 38, 46 18, 63 12, 3 10, 60 28, 45 61, 5 57, 24 18, 52 57, 46 58, 20 33, 55 44, 58 63, 20 24, 58 49, 60 16, 43 38, 3 36, 4 41, 61 53, 46 60, 18 30, 23 54, 21 42, 50 0, 59 19, 35 41, 2 12, 55 32, 15 4, 51 54, 14 47, 29 3, 25 32, 31 15, 54 47, 20 53, 34 53, 33 35, 5 28, 63 44, 8 22, 29 11, 9 1
59 18, 11 34, 30 8, 27 53, 48 38, 34 53, 56 30, 52 24, 56 27, 39 46, 28 21, 51 19, 6 41, 1 13, 35 35, 9 52, 46 22, 33 41, 28 30, 12 4, 58 41, 45 57, 53 15, 45 36, 1 49, 9 3, 20 21, 42 14, 31 32, 34 4, 48 35, 50 38, 36 60, 26 23, 63 46, 4 4, 36 51, 39 3, 31 55, 49 38, 42 43, 25 34, 12 5, 33 24, 37 53, 46 32, 5 17, 59 58, 37 13, 39 40
11 37, 4 5, 10 43, 57 60, 10 7, 45 23, 63 57, 3 17, 48 4, 14 54, 55 24, 29 58, 9 51, 30 13, 4 16, 13 14, 13 32, 57 42, 17 12, 61 47, 10 20, 29 22, 12 34, 10 40, 43 54, 35 30, 6 3, 23 32, 48 44, 3 34, 58 35, 56 56, 37 46, 1 24, 60 50, 3 51, 54 33, 22 39, 20 32, 13 12, 34 26, 33 17, 13 21, 25 32, 14 50, 21 62, 41 42, 8 10, 13 15, 60 4
29 52, 60 20, 34 57, 2 26, 59 28, 11 27, 36 9, 28 8, 20 57, 54 51, 20 29, 43 37, 7 36, 47 29, 15 42, 0 14, 38 26, 28 26, 63 13, 32 10, 48 18, 53 37, 13 56, 5 57, 3 41, 38 10, 16 4, 23 40, 37 25, 28 35, 30 35, 24 18, 60 26, 31 11, 16 53, 18 9, 16 29, 8 63, 56 63, 20 4, 56 28, 14 60, 34 9, 46 58, 1 13, 21 9, 15 43, 25 12, 33 49, 33 8
38 4, 43 11, 15 22, 14 33, 5 26, 34 56, 5 8, 25 60, 59 59, 15 14, 54 4, 4 54, 12 13, 4 53, 8 4, 36 3, 44 53, 39 43, 44 52, 63 25, 15 54, 62 42, 62 34, 31 23, 52 35, 45 16, 12 53, 34 3, 5 55, 44 56, 8 37, 25 38, 21 50, 17 40, 11 28, 57 21, 4 38, 54 14, 59 5, 49 42, 24 16, 48 39, 21 57, 8 21, 37 38, 56 8, 21 55, 17 58, 42 22, 49 57
57 12, 39 35, 0 5, 51 1, 63 0, 10 12, 10 32, 42 32, 14 54, 57 27, 33 59, 34 50, 55 21, 58 8, 16 37, 50 20, 29 13, 2 31, 56 60, 60 29, 12 29, 22 22, 58 35, 47 43, 22 2, 5 53, 55 4, 52 38, 59 51, 51 35, 53 46, 13 46, 40 22, 60 33, 10 41, 4 2, 56 61, 28 34, 34 44, 38 24, 18 8, 59 37, 31 17, 62 46, 41 8, 31 32, 42 24, 43 7, 26 36, 34 6
41 23, 62 14, 55 31, 28 59, 7 50, 36 34, 6 63, 33 33, 48 20, 36 62, 60 19, 59 56, 49 47, 47 0, 50 55, 4 23, 48 53, 20 2, 58 22, 5 36, 55 7, 51 29, 61 6, 36 25, 37 51, 56 3, 22 19, 4 62, 11 5, 39 4, 62 25, 35 63, 17 9, 45 45, 21 14, 21 34, 49 30, 50 51, 14 18, 23 11, 26 35, 20 11, 52 26, 14 10, 19 60, 54 29, 3 12, 50 8, 55 6, 55 26
36 25, 59 62, 38 11, 52 5, 35 45, 21 23, 41 51, 20 44, 48 53, 26 32, 63 12, 25 58, 6 53, 42 25, 38 12, 1 35, 62 58, 21 26, 17 55, 61 13, 55 52, 22 47, 26 50, 57 35, 20 20, 20 43, 29 37, 63 13, 63 18, 48 55, 17 54, 62 7, 8 56, 52 47, 18 0, 30 51, 58 49, 14 31, 10 34, 25 23, 20 15, 44 61, 51 40, 25 11, 4 56, 15 13, 61 18, 63 30, 13 5, 44 48
26 61, 51 55, 31 58, 5 62, 30 9, 46 61, 39 8, 29 43, 42 10, 22 16, 32 38, 42 1, 50 55, 59 16, 47 38, 24 18, 21 36, 61 63, 7 20, 13 1, 6 8, 33 21, 31 29, 61 59, 20 40, 5 61, 14 61, 50 44, 2 54, 57 38, 45 38, 8 1, 43 14, 11 17, 32 20, 46 0, 37 26, 18 20, 13 11, 62 11, 36 29, 0 50, 60 40, 40 31, 32 15, 1 42, 39 33, 40 40, 28 22, 1 57
30 59, 26 3, 40 4, 47 7, 17 18, 29 9, 15 12, 33 4, 6 45, 52 45, 41 57, 58 18, 62 50, 4 63, 37 43, 1 49, 42 21, 21 58, 28 32, 27 24, 51 30, 22 20, 27 15, 6 54, 23 16, 63 54, 10 7, 49 12, 25 45, 14 1, 34 53, 61 53, 22 61, 43 17, 9 47, 60 46, 61 20, 58 58, 2 8, 40 1, 62 33, 46 6, 55 28, 30 3, 1 24, 33 7, 19 57, 4 26, 11 24, 26 34
15 58, 27 42, 2 15, 19 46, 51 42, 35 47, 42 17, 41 12, 51 16, 35 40, 34 36, 52 60, 17 44, 23 38, 51 55, 5 2, 16 38, 60 61, 42 31, 35 6, 50 34, 47 53, 4 18, 8 41, 20 48, 61 27, 53 51, 33 51, 37 45, 15 1, 38 7, 41 25, 42 19, 60 32, 22 58, 57 9, 29 60, 30 35, 33 45, 8 10, 37 3, 41 34, 49 40, 8 32, 24 3, 40 45, 23 20, 48 44, 49 19, 17 8
19 13, 51 25, 26 6, 58 28, 38 56, 49 17, 51 29, 59 46, 14 26, 58 56, 19 34, 13 54, 44 56, 22 15, 48 37, 56 48, 33 8, 62 15, 41 62, 46 55, 17 20, 0 62, 0 36, 40 14, 10 28, 52 62, 42 19, 52 11, 57 27, 26 62, 43 13, 9 47, 62 33, 7 33, 5 56, 3 56, 7 3, 38 39, 57 56, 36 9, 53 51, 0 6, 62 46, 20 61, 11 6, 33 60, 56 38, 25 16, 6 7, 61 42
28 59, 47 46, 14 35, 38 44, 59 47, 28 35, 54 42, 0 52, 8 43, 6 9, 56 31, 9 62, 2 54, 51 40, 45 24, 4 10, 4 41, 7 46, 58 7, 33 0, 2 51, 21 45, 48 55, 39 18, 39 36, 32 31, 36 40, 18 24, 51 42, 28 47, 8 5, 28 63, 57 63, 50 1, 62 24, 63 30, 10 6, 17 6, 19 1, 13 21, 34 33, 7 47, 55 9, 19 35, 26 12, 53 61, 38 62, 46 49, 19 63, 6 52
55 33, 30 57, 10 49, 48 25, 55 6, 31 50, 29 5, 26 56, 46 1, 20 3, 38 23, 33 44, 51 40, 29 17, 61 54, 44 40, 12 33, 37 18, 39 6, 61 58, 51 10, 33 27, 4 55, 39 11, 29 63, 4 43, 54 7, 22 17, 28 2, 23 47, 10 30, 4 14, 28 45, 26 45, 14 17, 10 7, 51 35, 61 21, 17 3, 47 28, 37 43, 27 59, 4 22, 32 47, 15 5, 46 63, 12 35, 57 29, 31 33, 42 30
40 56, 44 57, 6 44, 48 32, 38 27, 42 11, 12 7, 44 29, 56 44, 26 57, 40 34, 59 15, 63 4, 61 49, 34 29, 56 32, 12 19, 19 52, 54 24, 33 13, 57 20, 33 61, 41 59, 24 9, 14 51, 29 43, 13 50, 60 34, 8 0, 50 22, 45 50, 23 22, 19 43, 34 8, 10 13, 26 39, 48 24, 16 38, 42 40, 60 38, 11 58, 48 49, 58 29, 40 41, 17 6, 50 25, 18 49, 56 5, 36 8, 58 62
61 1, 47 31, 2 31, 32 23, 27 51, 14 36, 14 42, 38 46, 47 23, 38 29, 22 53, 34 42, 54 30, 29 56, 15 9, 61 62, 33 39, 49 48, 63 20, 33 46, 45 34, 34 44, 46 26, 57 36, 6 53, 55 15, 29 38, 47 36, 56 59, 16 49, 51 25, 35 12, 20 63, 31 5, 33 44, 44 37, 21 28, 0 52, 50 38, 44 31, 3 12, 25 17, 12 48, 11 8, 5 47, 63 43, 19 25, 41 32, 58 2, 52 32
10 4, 44 11, 2 37, 49 31, 13 42, 51 63, 11 60, 11 61, 25 29, 27 32, 8 18, 49 0, 12 19, 6 25, 47 63, 43 48, 50 54, 30 5, 20 57, 23 46, 23 38, 48 2, 6 13, 57 1, 56 46, 21 26, 5 19, 14 0, 7 16, 3 23, 16 39, 49 4, 32 62, 10 0, 56 57, 55 46, 16 36, 14 55, 17 16, 18 22, 0 14, 23 53, 46 27, 17 53, 12 1, 4 8, 60 37, 9 47, 1 60, 4 30
48 59, 40 36, 20 10, 7 17, 5 53, 59 14, 23 23, 46 21, 23 19, 28 44, 28 48, 32 26, 10 58, 49 7, 3 55, 18 13, 59 12, 44 25, 40 29, 12 45, 59 42, 27 8, 52 28, 52 60, 26 57, 9 56, 14 33, 0 47, 48 51, 61 37, 33 15, 62 21, 23 45, 58 50, 54 20, 17 23, 44 8, 15 4, 33 60, 13 40, 0 0, 29 57, 56 6, 20 46, 31 50, 24 52, 44 54, 43 19, 43 21, 59 44
27 63, 42 26, 40 38, 48 17, 29 40, 43 52, 20 50, 2 7, 52 56, 25 17, 12 53, 21 4, 52 35, 23 62, 40 41, 8 42, 27 6, 40 7, 2 11, 7 13, 39 50, 36 62, 21 3, 4 15, 14 26, 14 25, 45 32, 39 41, 22 2, 32 35, 19 30, 52 19, 48 0, 24 38, 45 20, 12 5, 14 59, 39 38, 15 41, 37 34, 17 4, 63 39, 49 38, 52 41, 46 1, 57 11, 49 4, 56 13, 2 12, 46 7
34 47, 19 57, 0 0, 3 36, 39 20, 17 15, 55 7, 15 44, 8 60, 48 40, 55 27, 56 42, 29 58, 28 5, 57 42, 62 33, 39 11, 52 4, 13 8, 28 39, 10 35, 29 15, 34 56, 4 41, 17 28, 28 14, 27 59, 25 46, 24 57, 48 45, 35 1, 49 9, 16 57, 35 27, 20 41, 61 50, 4 15, 21 50, 37 1, 61 51, 33 41, 9 61, 52 30, 19 45, 32 29, 62 36, 10 25, 52 31, 39 23, 53 45
34 36, 7 47, 54 52, 35 52, 6 46, 0 57, 33 43, 9 32, 27 51, 29 37, 18 52, 10 48, 55 57, 5 8, 1 60, 47 52, 2 11, 59 58, 39 10, 28 26, 54 26, 22 9, 40 9, 36 56, 53 10, 15 12, 28 23, 40 55, 48 29, 57 8, 14 48, 49 14, 19 55, 46 49, 43 33, 25 14, 12 30, 27 17, 63 34, 14 44, 8 35, 19 48, 41 36, 35 35, 46 14, 24 48, 24 46, 37 19, 2 54, 56 63
15 49, 24 3, 27 42, 21 39, 21 14, 1 16, 52 27, 5 24, 53 57, 23 9, 61 46, 24 9, 50 16, 37 7, 33 35, 35 31, 26 42, 41 53, 47 50, 59 55, 32 49, 35 53, 61 6, 58 52, 24 57, 46 54, 6 13, 12 52, 33 27, 12 48, 14 32, 18 27, 11 48, 28 35, 53 37, 28 28, 38 58, 31 28, 24 38, 18 37, 59 57, 23 57, 34 1, 40 42, 20 34, 37 5, 10 19, 4 35, 22 49, 1 5
48 3, 36 4, 39 28, 7 57, 9 11, 0 14, 31 38, 15 46, 61 30, 62 51, 13 60, 24 32, 63 44, 62 9, 23 16, 2 9, 41 18, 50 37, 40 22, 45 42, 53 51, 15 47, 25 51, 59 8, 60 12, 2 19, 28 45, 36 12, 59 52, 38 11, 3 14, 37 31, 5 21, 23 20, 63 40, 60 4, 16 21, 59 3, 6 14, 22 41, 10 61, 60 62, 61 35, 41 60, 50 29, 10 12, 26 21, 60 33, 30 31, 27 62
61 51, 13 6, 35 33, 43 26, 2 3, 19 39, 61 16, 8 18, 52 54, 11 21, 19 34, 55 40, 45 19, 16 47, 22 31, 0 9, 52 32, 51 29, 49 37, 45 35, 10 50, 27 57, 40 57, 24 62, 21 58, 15 40, 47 53, 42 43, 36 12, 4 44, 0 38, 22 2, 53 37, 43 62, 46 62, 48 16, 51 63, 10 34, 15 14, 13 2, 41 41, 19 52, 60 29, 6 14, 46 49, 43 63, 27 5, 4 33, 33 35, 22 42
20 8, 48 57, 25 44, 10 52, 27 1, 19 63, 38 45, 62 0, 51 54, 22 47, 62 49, 43 3, 9 1, 3 16, 62 32, 59 61, 11 45, 21 52, 25 28, 36 53, 57 60, 28 26, 61 42, 49 19, 42 54, 12 8, 28 33, 27 46, 31 34, 5 46, 44 7, 15 47, 59 17, 33 14, 39 1, 19 60, 27 61, 52 26, 53 39, 43 21, 62 4, 44 41, 28 47, 56 42, 27 48, 9 25, 18 48, 50 4, 2 38, 47 61
18 10, 47 19, 43 12, 33 27, 50 55, 42 40, 45 16, 51 33, 10 14, 10 24, 50 34, 38 4, 29 46, 15 62, 59 27, 0 5, 38 63, 3 49, 37 34, 33 49, 14 14, 57 50, 9 45, 24 36, 36 30, 54 59, 51 19, 10 13, 47 47, 39 1, 21 35, 40 0, 47 39, 51 11, 19 28, 24 60, 2 2, 4 16, 33 54, 38 62, 14 44, 44 3, 28 36, 8 8, 54 10, 18 44, 40 57, 57 26, 34 38, 16 15
48 13, 55 39, 37 17, 54 27, 63 2, 18 30, 47 33, 2 29, 2 45, 14 32, 11 21, 51 54, 28 23, 20 53, 49 1, 49 24, 30 52, 41 29, 21 34, 27 61, 3 55, 3 31, 56 47, 45 23, 62 53, 50 0, 30 41, 2 50, 28 10, 3 59, 59 49, 63 21, 45 15, 14 1, 1 27, 57 8, 15 8, 40 44, 32 1, 42 3, 4 32, 60 2, 8 27, 63 23, 53 19, 31 54, 34 59, 2 49, 28 21, 35 22
30 5, 10 3, 36 3, 30 2, 32 19, 59 59, 24 46, 17 29, 59 28, 32 31, 35 46, 7 0, 16 47, 27 52, 50 53, 30 28, 50 46, 7 36, 45 24, 57 30, 13 59, 16 17, 12 11, 49 53, 32 0, 20 33, 48 54, 6 52, 44 5, 53 60, 22 6, 51 16, 19 4, 22 4, 46 35, 53 9, 30 12, 40 31, 1 42, 36 29, 50 22, 50 61, 25 36, 11 56, 21 46, 50 27, 15 43, 22 0, 27 50, 36 62
